,Kommune,ISIN kode,Værdipapirets navn,Udsteder,Markedsværdi (DKK),Type,Årsag til eksklusion,OBS_Type,Priority,Problematisk ifølge:,Sortlistet,Eksklusionsårsager,Problemkategori,Company name,ISIN,HQ Country,HQ Region,Sector cluster,Sector,Scope 3 cat,1.1 metric assessment,Unnamed: 8,Indicator 1 assessment,Unnamed: 10,2.1,2.2 metric assessment,Unnamed: 13,Sub indicator 2.2 assessment,2.3,2.3 (2),Indicator 2 assessment,Unnamed: 18,3.1,3.2 metric assessment,Unnamed: 21,Sub indicator 3.2 assessment,3.3,3.3 (2),Indicator 3 assessment,Unnamed: 26,4.1,4.2 metric assessment,Unnamed: 29,Sub indicator 4.2 assessment,4.3,4.3 (2),Indicator 4 score,Unnamed: 34,5.1 metric assessment,Unnamed: 36,Sub indicator 5.1 assessment,5.2 metric assessment,Unnamed: 39,Sub indicator 5.2 assessment,Indicator 5 assessment,Unnamed: 42,6.1 metric assessment,Unnamed: 44,Sub indicator 6.1 assessment,6.2 metric assessment,Unnamed: 47,Sub indicator 6.2 assessment,Indicator 6 assessment,Unnamed: 50,7.1 metric assessment,Unnamed: 52,Sub indicator 7.1 assessment,7.2 metric assessment,Unnamed: 55,Sub indicator 7.2 assessment,7.3 metrics,Unnamed: 58,Sub indicator 7.3 assessment,Indicator 7 assessment,Unnamed: 61,8.1,Unnamed: 63,Sub indicator 8.1 assessment,8.2,Unnamed: 66,Sub indicator 8.2 assessment,8.3,Unnamed: 69,Sub indicator 8.3 assessment,Indicator 8 assessment,Unnamed: 72,Indicator 9,Unnamed: 74,10.1,Unnamed: 76,Sub indicator 10.1 assessment,10.2,Unnamed: 79,Sub indicator 10.2 assessment,Indicator 10 assessment
2777,Bornholm,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,12994.38109902,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2778,Bornholm,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,18246.79668729,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2779,Bornholm,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,23178.36335953,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2780,Bornholm,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,24093.37693486,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2781,Bornholm,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,53575.82732963,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2782,Frederiksberg,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,98797.91456306,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2783,Frederiksberg,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,138732.69118572,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2784,Frederiksberg,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,176228.0131278,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2785,Frederiksberg,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,183184.97647609,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2786,Frederiksberg,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,407343.75656842,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2787,Gribskov,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,50198.66543635,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2788,Gribskov,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,70489.30112256,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2789,Gribskov,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,89540.46358812,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2790,Gribskov,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,93075.25758776,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2791,Gribskov,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,206969.0746409,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2792,Guldborgsund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,17347.58848852,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2793,Guldborgsund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,20478.20913356,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2794,Guldborgsund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,24359.59956481,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2795,Guldborgsund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,28755.63797401,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2796,Guldborgsund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,30943.27512287,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2797,Guldborgsund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,32164.82456377,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2798,Guldborgsund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,36527.43202104,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2799,Guldborgsund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,37969.42754302,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2800,Guldborgsund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,71524.09940605,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2801,Guldborgsund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,84431.64689406,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2802,Holstebro,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,42062.30787092,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2803,Holstebro,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,59064.1735124,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2804,Holstebro,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,75027.46365089,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2805,Holstebro,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,77989.32712236,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2806,Holstebro,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,173422.87611896,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2807,Horsens,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,27541.35704801,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2808,Horsens,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,38673.75742773,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2809,Horsens,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,49126.12430009,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2810,Horsens,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,51065.47911737,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2811,Horsens,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,113553.00251575,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2812,Hvidovre,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,13329.61799697,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2813,Hvidovre,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,18717.53857737,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2814,Hvidovre,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,23776.33278747,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2815,Hvidovre,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,24714.95243609,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
